"respondent_id","h1n1_vaccine","seasonal_vaccine"
42463,0.136912763118744,0.348272204399109
42464,0.43419685959816,0.519980788230896
42465,0.190766334533691,0.362785518169403
42466,0.0654810816049576,0.803874254226685
42467,0.0531733818352222,0.956047236919403
42468,0.0585543997585773,0.0375326573848724
42469,0.0823842361569405,0.1469606757164
42470,0.699954569339752,0.855065166950226
42471,0.0881144404411316,0.513166785240173
42472,0.080542579293251,0.333197563886642
42473,0.37514466047287,0.782715678215027
42474,0.088635116815567,0.840404987335205
42475,0.432215958833694,0.93784111738205
42476,0.0368365980684757,0.875568568706512
42477,0.269700407981873,0.822711706161499
42478,0.0108059942722321,0.0379308797419071
42479,0.137798592448235,0.320185422897339
42480,0.506340801715851,0.893184542655945
42481,0.0286773834377527,0.76402360200882
42482,0.0393115691840649,0.144915074110031
42483,0.725639402866364,0.792034447193146
42484,0.0356136187911034,0.0937092006206512
42485,0.0132525516673923,0.0537372082471848
42486,0.894438922405243,0.886853039264679
42487,0.226260870695114,0.743428111076355
42488,0.0920544639229774,0.0712453126907349
42489,0.665136337280273,0.950745165348053
42490,0.0303322169929743,0.26512485742569
42491,0.058708731085062,0.710480988025665
42492,0.180495902895927,0.491851836442947
42493,0.116468660533428,0.907690703868866
42494,0.243985414505005,0.792273819446564
42495,0.237731739878654,0.138024255633354
42496,0.52718722820282,0.843312323093414
42497,0.0770707651972771,0.133705034852028
42498,0.275598704814911,0.84418922662735
42499,0.0371626578271389,0.45177486538887
42500,0.111050389707088,0.161738559603691
42501,0.496440201997757,0.869364023208618
42502,0.0652065575122833,0.084844633936882
42503,0.0578489080071449,0.0882445126771927
42504,0.0326308719813824,0.0516670383512974
42505,0.130734950304031,0.544957458972931
42506,0.0354722999036312,0.163386479020119
42507,0.124450117349625,0.435665279626846
42508,0.121233776211739,0.0944145917892456
42509,0.0973637625575066,0.33419194817543
42510,0.141398265957832,0.877181887626648
42511,0.374416500329971,0.440126657485962
42512,0.500184178352356,0.865318894386292
42513,0.041554119437933,0.225305363535881
42514,0.135932639241219,0.55458015203476
42515,0.681041300296783,0.783215701580048
42516,0.0718032792210579,0.28267177939415
42517,0.183993577957153,0.711539387702942
42518,0.105247668921947,0.0939245000481606
42519,0.0630302578210831,0.165253862738609
42520,0.183316171169281,0.483467727899551
42521,0.110378012061119,0.381087362766266
42522,0.0959013849496841,0.808172225952148
42523,0.793456196784973,0.930167436599731
42524,0.122439026832581,0.631710767745972
42525,0.776550233364105,0.921359002590179
42526,0.0251388512551785,0.200050562620163
42527,0.177744895219803,0.564393281936646
42528,0.0930553674697876,0.163127258419991
42529,0.640081644058228,0.708550274372101
42530,0.0913921222090721,0.672186136245728
42531,0.0658415034413338,0.0601859912276268
42532,0.0630209967494011,0.103164151310921
42533,0.0190352313220501,0.0647255405783653
42534,0.0249697528779507,0.222722560167313
42535,0.601975560188293,0.890853106975555
42536,0.0178263168781996,0.0334032699465752
42537,0.12922340631485,0.195502579212189
42538,0.0411142483353615,0.129159867763519
42539,0.439644783735275,0.416501969099045
42540,0.142947316169739,0.539429128170013
42541,0.132669240236282,0.967125773429871
42542,0.0135589092969894,0.0430714748799801
42543,0.0579875707626343,0.148284137248993
42544,0.0490803569555283,0.0638626590371132
42545,0.0658674389123917,0.103659011423588
42546,0.0716515704989433,0.129919916391373
42547,0.182391449809074,0.786848306655884
42548,0.095900870859623,0.408461213111877
42549,0.0851133912801743,0.54365473985672
42550,0.79121071100235,0.911780714988708
42551,0.349315285682678,0.716141700744629
42552,0.00984465889632702,0.0545502826571465
42553,0.771623611450195,0.910634160041809
42554,0.0848701149225235,0.356722086668015
42555,0.605922698974609,0.800446808338165
42556,0.258944988250732,0.89440792798996
42557,0.0571066997945309,0.754768311977386
42558,0.188271000981331,0.318108171224594
42559,0.102312304079533,0.319543898105621
42560,0.0978214144706726,0.856855094432831
42561,0.386666238307953,0.660001337528229
42562,0.249315112829208,0.505106806755066
42563,0.139390394091606,0.245823875069618
42564,0.0265979636460543,0.114234231412411
42565,0.266572326421738,0.547426819801331
42566,0.0950179323554039,0.853095293045044
42567,0.355068951845169,0.951479971408844
42568,0.323989450931549,0.271474242210388
42569,0.503707587718964,0.921567440032959
42570,0.0381159260869026,0.0754538252949715
42571,0.163305923342705,0.311160415410995
42572,0.0683335140347481,0.406643390655518
42573,0.157650589942932,0.410005450248718
42574,0.106556691229343,0.72457355260849
42575,0.157932832837105,0.828971326351166
42576,0.449413806200027,0.432495713233948
42577,0.0421663597226143,0.102937892079353
42578,0.667772650718689,0.867600679397583
42579,0.149010181427002,0.444338798522949
42580,0.0718066170811653,0.114578008651733
42581,0.250896394252777,0.629992544651031
42582,0.0596300587058067,0.0784009546041489
42583,0.737185180187225,0.967333555221558
42584,0.043019738048315,0.552082896232605
42585,0.152334004640579,0.243681281805038
42586,0.431178241968155,0.795719683170319
42587,0.027644407004118,0.0470313280820847
42588,0.0552462078630924,0.148872122168541
42589,0.212000817060471,0.578748941421509
42590,0.244804605841637,0.718663513660431
42591,0.143668875098228,0.70651388168335
42592,0.116355463862419,0.612287700176239
42593,0.262408912181854,0.556562185287476
42594,0.0500996299088001,0.12594735622406
42595,0.281760513782501,0.664740324020386
42596,0.0553956516087055,0.080178514122963
42597,0.175139725208282,0.277508974075317
42598,0.290785282850266,0.119607515633106
42599,0.0667968392372131,0.0655186995863914
42600,0.196708589792252,0.764336585998535
42601,0.506976068019867,0.179372802376747
42602,0.700081884860992,0.920445799827576
42603,0.707920432090759,0.769380390644073
42604,0.266596645116806,0.391738444566727
42605,0.0834957510232925,0.314451158046722
42606,0.131021097302437,0.811132371425629
42607,0.198193088173866,0.0693881139159203
42608,0.131253585219383,0.193527474999428
42609,0.348808586597443,0.424765527248383
42610,0.0344750434160233,0.491030633449554
42611,0.673311531543732,0.807474434375763
42612,0.118743672966957,0.563090026378632
42613,0.0307037737220526,0.0621040686964989
42614,0.1155821159482,0.190376564860344
42615,0.0882936045527458,0.138374373316765
42616,0.0927858874201775,0.214386999607086
42617,0.112675622105598,0.322745114564896
42618,0.0470300242304802,0.785161852836609
42619,0.132937788963318,0.238346427679062
42620,0.02770478092134,0.0527965016663074
42621,0.0513370223343372,0.177831649780273
42622,0.0914292857050896,0.0447309873998165
42623,0.149923294782639,0.334867358207703
42624,0.0661935284733772,0.455529034137726
42625,0.0906037837266922,0.170269593596458
42626,0.85458117723465,0.909378826618195
42627,0.189454436302185,0.333212554454803
42628,0.334926664829254,0.292842745780945
42629,0.530478537082672,0.133928298950195
42630,0.158399492502213,0.301209688186646
42631,0.155951276421547,0.858190953731537
42632,0.0554234609007835,0.158735007047653
42633,0.0336254946887493,0.0613065026700497
42634,0.113919548690319,0.403204053640366
42635,0.364895462989807,0.729246318340302
42636,0.671954095363617,0.634040474891663
42637,0.209510132670403,0.426191836595535
42638,0.469270378351212,0.638574540615082
42639,0.0414132662117481,0.80196750164032
42640,0.0236468408256769,0.349767953157425
42641,0.192271143198013,0.187423929572105
42642,0.0261543188244104,0.0262535102665424
42643,0.34298112988472,0.310146749019623
42644,0.277589619159698,0.643407225608826
42645,0.0862187966704369,0.61813497543335
42646,0.195638313889503,0.855135381221771
42647,0.230645775794983,0.882198750972748
42648,0.132513090968132,0.131900206208229
42649,0.0471676960587502,0.105938330292702
42650,0.114434882998466,0.736472904682159
42651,0.304035812616348,0.13911597430706
42652,0.463901877403259,0.605022788047791
42653,0.366210043430328,0.0562060736119747
42654,0.760890185832977,0.962712705135345
42655,0.0537051409482956,0.0905963554978371
42656,0.0680513381958008,0.120418570935726
42657,0.0342399403452873,0.0563084296882153
42658,0.0233803074806929,0.296804010868073
42659,0.0602899454534054,0.60352224111557
42660,0.331543058156967,0.91198068857193
42661,0.0875899940729141,0.235754728317261
42662,0.0795576199889183,0.357978224754333
42663,0.0785636082291603,0.445262759923935
42664,0.651347458362579,0.603685021400452
42665,0.048925694078207,0.792778134346008
42666,0.0566769726574421,0.48490834236145
42667,0.663092792034149,0.964627385139465
42668,0.0673232153058052,0.186134517192841
42669,0.0334560424089432,0.0832390338182449
42670,0.0605807676911354,0.26787456870079
42671,0.117361232638359,0.339480072259903
42672,0.563518166542053,0.579300284385681
42673,0.592646539211273,0.786555469036102
42674,0.244962453842163,0.788323879241943
42675,0.0993445366621017,0.253193259239197
42676,0.0666600614786148,0.229224994778633
42677,0.0766080915927887,0.389528393745422
42678,0.0291254371404648,0.283433556556702
42679,0.0793725475668907,0.14080485701561
42680,0.107836909592152,0.15369188785553
42681,0.0258833691477776,0.0589778684079647
42682,0.0282689593732357,0.0468612611293793
42683,0.221130535006523,0.712836861610413
42684,0.269211530685425,0.875283062458038
42685,0.133442848920822,0.755186498165131
42686,0.703286230564117,0.928664207458496
42687,0.74230694770813,0.922947704792023
42688,0.147174060344696,0.466683804988861
42689,0.849277973175049,0.919217109680176
42690,0.0137932766228914,0.0326635651290417
42691,0.0941162779927254,0.166120409965515
42692,0.0879604816436768,0.207489311695099
42693,0.304185539484024,0.597960531711578
42694,0.119020156562328,0.219948202371597
42695,0.0126589527353644,0.191237851977348
42696,0.151919543743134,0.523262023925781
42697,0.042927585542202,0.134957998991013
42698,0.841796815395355,0.892312288284302
42699,0.114702545106411,0.528498589992523
42700,0.0911240056157112,0.763542354106903
42701,0.0882440283894539,0.923256993293762
42702,0.0544466525316238,0.11543495208025
42703,0.0251345038414001,0.124628946185112
42704,0.210632041096687,0.89109879732132
42705,0.0223379228264093,0.136798694729805
42706,0.329402416944504,0.381537258625031
42707,0.0231428220868111,0.102238953113556
42708,0.0856632590293884,0.941956520080566
42709,0.170307099819183,0.471089512109756
42710,0.0128600494936109,0.111827529966831
42711,0.0877941027283669,0.431614845991135
42712,0.141865789890289,0.298061460256577
42713,0.190322205424309,0.903125584125519
42714,0.161289542913437,0.774487853050232
42715,0.0223694257438183,0.212093234062195
42716,0.193018779158592,0.52912974357605
42717,0.213387385010719,0.281277358531952
42718,0.569948673248291,0.931675851345062
42719,0.177845448255539,0.223889410495758
42720,0.665820896625519,0.797468304634094
42721,0.0392779372632504,0.0747245699167252
42722,0.510283470153809,0.712174475193024
42723,0.209987610578537,0.704932153224945
42724,0.0537647232413292,0.0432338565587997
42725,0.161445781588554,0.543829262256622
42726,0.221556603908539,0.552743852138519
42727,0.0678942203521729,0.446866482496262
42728,0.0768122971057892,0.200164511799812
42729,0.163862809538841,0.883823752403259
42730,0.134717121720314,0.880858719348907
42731,0.19362661242485,0.602420389652252
42732,0.166004583239555,0.448984146118164
42733,0.0848713368177414,0.178266257047653
42734,0.165375500917435,0.351317048072815
42735,0.199411734938622,0.70660012960434
42736,0.340339571237564,0.277465879917145
42737,0.119371697306633,0.0448670163750648
42738,0.107369244098663,0.811757802963257
42739,0.345755338668823,0.598424077033997
42740,0.0808074250817299,0.213451370596886
42741,0.30264139175415,0.538505494594574
42742,0.0623834505677223,0.163071751594543
42743,0.0331450365483761,0.180901244282722
42744,0.0116433380171657,0.059863843023777
42745,0.116864413022995,0.608736872673035
42746,0.0341593809425831,0.0632242113351822
42747,0.246444150805473,0.607859015464783
42748,0.0647185146808624,0.413609385490417
42749,0.747316181659698,0.90995842218399
42750,0.0611150749027729,0.154635563492775
42751,0.0349594540894032,0.441680669784546
42752,0.0402429699897766,0.267288267612457
42753,0.244724705815315,0.435057580471039
42754,0.113002501428127,0.169131919741631
42755,0.0327397808432579,0.219557002186775
42756,0.125889167189598,0.792815923690796
42757,0.204297736287117,0.429105252027512
42758,0.0290187783539295,0.2573162317276
42759,0.169677555561066,0.365456998348236
42760,0.124096237123013,0.283512353897095
42761,0.556195795536041,0.686888873577118
42762,0.108892977237701,0.327566772699356
42763,0.0705902799963951,0.654647648334503
42764,0.210633605718613,0.520981252193451
42765,0.0214140564203262,0.063117653131485
42766,0.0990468561649323,0.434253454208374
42767,0.116848967969418,0.56690239906311
42768,0.120568186044693,0.364147126674652
42769,0.0432700961828232,0.132853463292122
42770,0.0419541075825691,0.130568638443947
42771,0.2612164914608,0.261912196874619
42772,0.524179220199585,0.609498739242554
42773,0.0705762505531311,0.322330862283707
42774,0.100508570671082,0.165754407644272
42775,0.295521914958954,0.100988879799843
42776,0.0180291030555964,0.184144794940948
42777,0.598002970218658,0.844469845294952
42778,0.14275698363781,0.359691292047501
42779,0.233356237411499,0.25264310836792
42780,0.0531928315758705,0.144849821925163
42781,0.138340383768082,0.889396667480469
42782,0.125733971595764,0.822219252586365
42783,0.715165674686432,0.877984941005707
42784,0.0530549697577953,0.688104212284088
42785,0.0723543465137482,0.905901610851288
42786,0.0830215513706207,0.274538546800613
42787,0.267133593559265,0.923938155174255
42788,0.403775990009308,0.862831652164459
42789,0.196172595024109,0.496122151613235
42790,0.0341863408684731,0.0334057807922363
42791,0.0498509630560875,0.0763526856899261
42792,0.113947130739689,0.195369780063629
42793,0.412505656480789,0.815021514892578
42794,0.114632822573185,0.172502726316452
42795,0.0202803164720535,0.11657602339983
42796,0.530905544757843,0.786143779754639
42797,0.248260989785194,0.280825614929199
42798,0.0771155953407288,0.355822741985321
42799,0.0303009152412415,0.447833061218262
42800,0.196172520518303,0.901699304580688
42801,0.0604378841817379,0.178193688392639
42802,0.0713170617818832,0.174112737178802
42803,0.309964179992676,0.7327920794487
42804,0.290698349475861,0.864458799362183
42805,0.121867202222347,0.82811313867569
42806,0.22559879720211,0.646260559558868
42807,0.0633761063218117,0.0888337045907974
42808,0.094117134809494,0.176032721996307
42809,0.15175461769104,0.281156182289124
42810,0.0154978334903717,0.188500612974167
